text,emotion,stress_level,risk
Bu durumdan tiksindim.,iğrenme,yüksek,hayır
"Ne olduğunu anlayamadım, gerçekten şaşırdım.",şaşkınlık,orta,hayır
Bugün gerçekten çok mutluyum.,mutluluk,düşük,hayır
Gerçekten mide bulandırıcı.,iğrenme,yüksek,hayır
Her şey üstüme geliyor gibi.,üzüntü,düşük,hayır
Bugün çok öfkeliyim.,öfke,orta,hayır
Hiçbir şey yapmak istemiyorum.,üzüntü,yüksek,hayır
Gerçekten böyle olacağını hiç düşünmemiştim.,şaşkınlık,düşük,hayır
İğrenç bir davranıştı.,iğrenme,orta,hayır
Bugün gerçekten çok mutluyum.,mutluluk,orta,hayır
"Artık yeter, daha fazla dayanamayacağım!",öfke,orta,hayır
"Yemek yaptım, sonra kitap okudum.",nötr,yüksek,hayır
"Bugün hava normal, sıradan bir gün.",nötr,düşük,hayır
Bugün gerçekten çok mutluyum.,mutluluk,düşük,hayır
Kendimi çok kötü hissediyorum.,üzüntü,orta,hayır
Hayatımın en güzel gününü yaşıyorum.,mutluluk,düşük,hayır
"Artık yeter, daha fazla dayanamayacağım!",öfke,yüksek,hayır
Ne kadar garip bir durum!,şaşkınlık,düşük,hayır
Kendimi çok kötü hissediyorum.,üzüntü,orta,hayır
Beklemediğim bir şey oldu.,şaşkınlık,düşük,hayır
O kadar kötüydü ki bakamadım bile.,iğrenme,düşük,hayır
Her zamanki gibi işe gittim.,nötr,düşük,hayır
Gerçekten böyle olacağını hiç düşünmemiştim.,şaşkınlık,yüksek,hayır
Hayat anlamsız geliyor.,üzüntü,düşük,hayır
Her şey üstüme geliyor gibi.,üzüntü,düşük,hayır
Gerçekten mide bulandırıcı.,iğrenme,yüksek,hayır
Beklemediğim bir şey oldu.,şaşkınlık,yüksek,hayır
"İçim sıkılıyor, her şey boş.",üzüntü,düşük,hayır
Bugün çok öfkeliyim.,öfke,düşük,hayır
Bugün gerçekten çok mutluyum.,mutluluk,orta,hayır
Ne kadar garip bir durum!,şaşkınlık,orta,hayır
Ne kadar garip bir durum!,şaşkınlık,düşük,hayır
Hayat anlamsız geliyor.,üzüntü,orta,hayır
Her şey üstüme geliyor gibi.,üzüntü,düşük,hayır
"Yemek yaptım, sonra kitap okudum.",nötr,düşük,hayır
Bu kadar haksızlığa dayanamıyorum.,öfke,orta,hayır
Bu kadar haksızlığa dayanamıyorum.,öfke,düşük,hayır
"Kimse beni anlamıyor, sinir oldum.",öfke,düşük,hayır
"Kalbim çok hızlı atıyor, endişeliyim.",korku,yüksek,hayır
Hayat anlamsız geliyor.,üzüntü,düşük,hayır
Hayat anlamsız geliyor.,üzüntü,orta,hayır
"Buna inanamadım, çok şaşkınım.",şaşkınlık,düşük,hayır
Bugün gerçekten çok mutluyum.,mutluluk,orta,hayır
Kendimi çok kötü hissediyorum.,üzüntü,orta,hayır
İğrenç bir davranıştı.,iğrenme,orta,hayır
"Ne olduğunu anlayamadım, gerçekten şaşırdım.",şaşkınlık,düşük,hayır
Bugün gerçekten çok mutluyum.,mutluluk,orta,hayır
Bir şey olacak diye çok korkuyorum.,korku,düşük,hayır
İğrenç bir davranıştı.,iğrenme,düşük,hayır
Bu durumdan tiksindim.,iğrenme,düşük,hayır
"Bağırmak istiyorum, içimde çok öfke var.",öfke,düşük,hayır
Hayat anlamsız geliyor.,üzüntü,düşük,hayır
Bugün çok öfkeliyim.,öfke,orta,hayır
Bunu görmek istemiyorum.,iğrenme,orta,hayır
"İçim neşe dolu, harika hissediyorum.",mutluluk,düşük,hayır
Bunu görmek istemiyorum.,iğrenme,düşük,hayır
"Bir şey hissetmiyorum, sadece rutin.",nötr,orta,hayır
Karanlıktan korkuyorum.,korku,düşük,hayır
Gerçekten mide bulandırıcı.,iğrenme,düşük,hayır
"Artık yeter, daha fazla dayanamayacağım!",öfke,düşük,hayır
"Buna inanamadım, çok şaşkınım.",şaşkınlık,düşük,hayır
Gerçekten böyle olacağını hiç düşünmemiştim.,şaşkınlık,orta,hayır
Bu durumdan tiksindim.,iğrenme,düşük,hayır
Hiçbir şey yapmak istemiyorum.,üzüntü,orta,hayır
"Evdeyim, televizyon izliyorum.",nötr,orta,hayır
Karanlıktan korkuyorum.,korku,düşük,hayır
O kadar kötüydü ki bakamadım bile.,iğrenme,yüksek,hayır
Bir şey olacak diye çok korkuyorum.,korku,orta,hayır
Biri beni takip ediyor gibi hissediyorum.,korku,düşük,hayır
Bunu görmek istemiyorum.,iğrenme,düşük,hayır
Hayatımın en güzel gününü yaşıyorum.,mutluluk,yüksek,hayır
O kadar kötüydü ki bakamadım bile.,iğrenme,orta,hayır
Bugün çok öfkeliyim.,öfke,düşük,hayır
"Bağırmak istiyorum, içimde çok öfke var.",öfke,düşük,hayır
Bugün çok öfkeliyim.,öfke,yüksek,hayır
"Evdeyim, televizyon izliyorum.",nötr,düşük,hayır
Hiçbir şey yapmak istemiyorum.,üzüntü,düşük,hayır
İğrenç bir davranıştı.,iğrenme,düşük,hayır
Karanlıktan korkuyorum.,korku,düşük,hayır
Biri beni takip ediyor gibi hissediyorum.,korku,yüksek,hayır
"Buna inanamadım, çok şaşkınım.",şaşkınlık,yüksek,hayır
Ne kadar garip bir durum!,şaşkınlık,düşük,hayır
Bugün çok öfkeliyim.,öfke,orta,hayır
Kendimi çok kötü hissediyorum.,üzüntü,orta,hayır
"Kimse beni anlamıyor, sinir oldum.",öfke,yüksek,hayır
"Kimse beni anlamıyor, sinir oldum.",öfke,düşük,hayır
Gerçekten mide bulandırıcı.,iğrenme,düşük,hayır
Her şey üstüme geliyor gibi.,üzüntü,orta,hayır
Bunu görmek istemiyorum.,iğrenme,yüksek,hayır
Arkadaşlarımla çok eğlendim.,mutluluk,düşük,hayır
"Bugün hava normal, sıradan bir gün.",nötr,orta,hayır
"Ne olduğunu anlayamadım, gerçekten şaşırdım.",şaşkınlık,orta,hayır
"Bugün hava normal, sıradan bir gün.",nötr,yüksek,hayır
"Bağırmak istiyorum, içimde çok öfke var.",öfke,düşük,hayır
Her zamanki gibi işe gittim.,nötr,yüksek,hayır
Bu kadar haksızlığa dayanamıyorum.,öfke,yüksek,hayır
Bu kadar haksızlığa dayanamıyorum.,öfke,düşük,hayır
Her şey yolunda gidiyor.,mutluluk,düşük,hayır
Hayat anlamsız geliyor.,üzüntü,yüksek,evet
"Bugün hava normal, sıradan bir gün.",nötr,düşük,hayır
Bugün çok öfkeliyim.,öfke,yüksek,hayır
"Bugün hava normal, sıradan bir gün.",nötr,orta,hayır
"Bağırmak istiyorum, içimde çok öfke var.",öfke,düşük,hayır
"Artık yeter, daha fazla dayanamayacağım!",öfke,yüksek,hayır
Hiçbir şey yapmak istemiyorum.,üzüntü,düşük,hayır
"Ne olduğunu anlayamadım, gerçekten şaşırdım.",şaşkınlık,düşük,hayır
Beklemediğim bir şey oldu.,şaşkınlık,orta,hayır
Bugün çok öfkeliyim.,öfke,yüksek,hayır
"Evdeyim, televizyon izliyorum.",nötr,orta,hayır
"Artık yeter, daha fazla dayanamayacağım!",öfke,orta,hayır
O kadar kötüydü ki bakamadım bile.,iğrenme,düşük,hayır
"Bir şey hissetmiyorum, sadece rutin.",nötr,düşük,hayır
Hayat anlamsız geliyor.,üzüntü,düşük,hayır
"İçim sıkılıyor, her şey boş.",üzüntü,düşük,hayır
Her şey üstüme geliyor gibi.,üzüntü,orta,hayır
Hiçbir şey yapmak istemiyorum.,üzüntü,orta,hayır
Bunu görmek istemiyorum.,iğrenme,orta,hayır
Bu kadar haksızlığa dayanamıyorum.,öfke,orta,hayır
O kadar kötüydü ki bakamadım bile.,iğrenme,orta,hayır
Gerçekten böyle olacağını hiç düşünmemiştim.,şaşkınlık,orta,hayır
